Updated On,State,RT PCR Tests,Antigen Tests,Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on 02/Ventilators,People in Home Isolation,People In Hospital,Beds Occupied(Normal/Isolation),Num Isolation Beds,Num ICU Beds,Num O2 Beds/Ventilators,Total PPE,Total N95 Masks,COVID Enquiry Calls,Source1,Source2,Source3
20/09/2020,Telangana,,,,2488220.0,Tested,,,1185.0,,,,,1546.0,3322.0,,,1686,5193.0,3451.0,10259.0,,,,https://twitter.com/Eatala_Rajender/status/1307535374537777152?s=20,,
21/09/2020,Telangana,,,,2519315.0,Tested,,,1205.0,,,,,1565.0,3323.0,,,1758,5353.0,3479.0,10316.0,,,,https://twitter.com/Eatala_Rajender/status/1307901514132803586?s=20,,
22/09/2020,Telangana,,,,2573005.0,Tested,,,1528.0,,,,,2321.0,3212.0,,,1496,4405.0,4917.0,9983.0,,,,https://twitter.com/Eatala_Rajender/status/1308245719950585856?s=20,,
23/09/2020,Telangana,,,,2628897.0,Tested,,,1388.0,,,,,1947.0,3012.0,,,1398,4154.0,4311.0,9856.0,,,,https://twitter.com/Eatala_Rajender/status/1308615930499399680?s=20,,
24/09/2020,Telangana,,,,2684215.0,Tested,,,1257.0,,,,,1875.0,2896.0,,,1337,4193.0,4264.0,9840.0,,,,https://twitter.com/Eatala_Rajender/status/1308990490776342528/photo/1,,
25/09/2020,Telangana,,,,2741836.0,Tested,,,1659.0,,,,,1742.0,2774.0,,,1279,4185.0,4272.0,9844.0,,,,https://twitter.com/Eatala_Rajender/status/1309346736809242624?s=20,,
26/09/2020,Telangana,,,,2800761.0,Tested,,,882.0,,,,,1724.0,2695.0,,,1232,4201.0,4590.0,9519.0,,,,https://twitter.com/Eatala_Rajender/status/1309706881334616070?s=20,,
27/09/2020,Telangana,,,,2850869.0,Tested,,,1520.0,,,,,2669.0,2676.0,,,1242,4208.0,4570.0,9516.0,,,,https://twitter.com/Eatala_Rajender/status/1310075753724145664?s=20,,
28/09/2020,Telangana,,,,2886334.0,Tested,,,952.0,,,,,1687.0,2686.0,,,1246,4181.0,4569.0,9543.0,,,,https://twitter.com/Eatala_Rajender/status/1310436409686155265?s=20,,
29/09/2020,Telangana,,,,2940642.0,Tested,,,790.0,,,,,1666.0,2667.0,,,1210,4168.0,4633.0,9584.0,,,,https://twitter.com/Eatala_Rajender/status/1310802682479747074?s=20,,
30/09/2020,Telangana,,,,2996001.0,Tested,,,975.0,,,,,1657.0,2584.0,,,1205,4166.0,4645.0,9541.0,,,,https://twitter.com/Eatala_Rajender/status/1311180028416122881/photo/1,,
01/10/2020,Telangana,,,,3050444.0,Tested,,,1393.0,,,,,1643.0,2516.0,,,1197,4168.0,4654.0,9520.0,,,,https://twitter.com/Eatala_Rajender/status/1311518352058183680?s=20,,
02/10/2020,Telangana,,,,3104542.0,Tested,,,1151.0,,,,,1605.0,2480.0,,,1163,4096.0,4631.0,9518.0,,,,https://twitter.com/Eatala_Rajender/status/1311888685185396736?s=20,,
03/10/2020,Telangana,,,,3153626.0,Tested,,,994.0,,,,,1583.0,2405.0,,,1116,4039.0,4603.0,9493.0,,,,https://twitter.com/Eatala_Rajender/status/1312259616135290880?s=20,,
04/10/2020,Telangana,,,,3205249.0,Tested,,,569.0,,,,,1627.0,2364.0,,,1094,4028.0,4603.0,9497.0,,,,https://twitter.com/Eatala_Rajender/status/1312608167180738560?s=20,,
05/10/2020,Telangana,,,,3241597.0,Tested,,,695.0,,,,,1550.0,2319.0,,,1049,4013.0,4546.0,9499.0,,,,https://twitter.com/Eatala_Rajender/status/1312961046638809090?s=20,,
06/10/2020,Telangana,,,,3292195.0,Tested,,,858.0,,,,,1545.0,2291.0,,,1024,4012.0,4589.0,9463.0,,,,https://twitter.com/Eatala_Rajender/status/1313326505926123521?s=20,,
07/10/2020,Telangana,,,,3346472.0,Tested,,,1525.0,,,,,2280.0,2197.0,,,952,3991.0,4583.0,9437.0,,,,https://twitter.com/Eatala_Rajender/status/1313692307200204800?s=20,,
08/10/2020,Telangana,,,,3396839.0,Tested,,,1363.0,,,,,1451.0,2277.0,,,916,3985.0,4593.0,9541.0,,,,https://twitter.com/Eatala_Rajender/status/1314047716268236800?s=20,,
09/10/2020,Telangana,,,,3449925.0,Tested,,,915.0,,,,,1445.0,2196.0,,,932,3977.0,4573.0,9518.0,,,,https://twitter.com/Eatala_Rajender/status/1314408813189980160?s=20,,
10/10/2020,Telangana,,,,3500394.0,Tested,,,1236.0,,,,,1419.0,2179.0,,,955,3978.0,4574.0,9459.0,,,,https://t.co/nJ24zLHdOe?amp=1,https://twitter.com/Eatala_Rajender/status/1314782084037185536/photo/1,
11/10/2020,Telangana,,,,3547051.0,Tested,,,1093.0,,,,,1369.0,2180.0,,,955,3952.0,4559.0,9444.0,,,,https://t.co/nJ24zLHdOe?amp=1,https://twitter.com/Eatala_Rajender/status/1315128227019456512?s=20,
12/10/2020,Telangana,,,,3577261.0,Tested,,,628.0,,,,,1350.0,2179.0,,,949,3953.0,4561.0,9443.0,,,,https://t.co/nJ24zLHdOe?amp=1,https://twitter.com/Eatala_Rajender/status/1315508706646261762,
13/10/2020,Telangana,,,,3624096.0,Tested,,,1034.0,,,,,1354.0,2208.0,,,898,3954.0,4558.0,9447.0,,,,https://t.co/nJ24zLHdOe?amp=1,https://twitter.com/Eatala_Rajender/status/1315910593736392704?s=20,
14/10/2020,Telangana,,,,,,,,,,,,,1307.0,2127.0,,,881,3949.0,4520.0,9417.0,,,,,,
11/04/2020,Tripura,,,,337.0,Tested,2.0,335,,,,,,,,,,,,,,,,,https://m.facebook.com/story.php?story_fbid=2415546905213637&id=632536300181382,,
15/04/2020,Tripura,,,,738.0,Tested,2.0,,,,,,,,,,,,,,,,,,https://www.facebook.com/bjpbiplab/posts/2424173307684330,,
16/04/2020,Tripura,,,,762.0,Tested,2.0,760,,,,,,,,,,,,,,,,,https://t.me/indiacovid/2466,,
21/04/2020,Tripura,,,,2604.0,Tested,2.0,2602,,,,,,,,,,,,,,,,,https://t.me/indiacovid/2898?single,,
22/04/2020,Tripura,,,,3215.0,Tested,2.0,3123,,,,,,,,,,,,,,,,,https://t.me/indiacovid/2983?single,,
01/05/2020,Tripura,,,,4828.0,Tested,3.0,4825,,,,,,,,,,,,,,,,,https://tripura.gov.in/covid-test,,
02/05/2020,Tripura,,,,4955.0,Tested,5.0,4950,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
03/05/2020,Tripura,,,,5162.0,Tested,5.0,5157,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
04/05/2020,Tripura,,,,5394.0,Tested,17.0,5377,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
05/05/2020,Tripura,,,,5850.0,Tested,30.0,5820,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
06/05/2020,Tripura,,,,6228.0,Tested,43.0,6185,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
07/05/2020,Tripura,,,,6917.0,Tested,89.0,6828,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
08/05/2020,Tripura,,,,7448.0,Tested,89.0,7359,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
09/05/2020,Tripura,,,,8340.0,Tested,119.0,8221,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
10/05/2020,Tripura,,,,9091.0,Tested,136.0,8955,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
11/05/2020,Tripura,,,,9596.0,Tested,154.0,9442,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
12/05/2020,Tripura,,,,10344.0,Tested,155.0,10189,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
13/05/2020,Tripura,,,,11146.0,Tested,155.0,10991,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,
14/05/2020,Tripura,,,,11804.0,Tested,156.0,11648,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://t.me/Covid19india_Auxiliary_Test_Data/5,
15/05/2020,Tripura,,,,12561.0,Tested,156.0,12405,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/19,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
16/05/2020,Tripura,,,,13178.0,Tested,167.0,13011,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/30,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
17/05/2020,Tripura,,,,13750.0,Tested,167.0,13583,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/41,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
18/05/2020,Tripura,,,,14286.0,Tested,167.0,14119,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/49,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
19/05/2020,Tripura,,,,15083.0,Tested,169.0,14914,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/64,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
20/05/2020,Tripura,,,,15822.0,Tested,173.0,15694,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/79,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
21/05/2020,Tripura,,,,16873.0,Tested,173.0,16610,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/97,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
22/05/2020,Tripura,,,,17721.0,Tested,175.0,17546,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/106,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
23/05/2020,Tripura,,,,18737.0,Tested,191.0,18546,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/126,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
24/05/2020,Tripura,,,,19278.0,Tested,191.0,19537,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
25/05/2020,Tripura,,,,20871.0,Tested,198.0,20637,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/158,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
26/05/2020,Tripura,,,,22049.0,Tested,209.0,21840,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/176,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
27/05/2020,Tripura,,,,23264.0,Tested,232.0,23032,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/190,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
28/05/2020,Tripura,,,,24126.0,Tested,242.0,23884,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/207,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
29/05/2020,Tripura,,,,25403.0,Tested,244.0,25159,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/225,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
30/05/2020,Tripura,,,,26376.0,Tested,271.0,26105,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/234,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
31/05/2020,Tripura,,,,27475.0,Tested,316.0,27159,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/247,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
01/06/2020,Tripura,,,,28360.0,Tested,423.0,27937,,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
02/06/2020,Tripura,,,,29066.0,Tested,471.0,28595,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/275,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
03/06/2020,Tripura,,,,30481.0,Tested,622.0,29859,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/302,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
04/06/2020,Tripura,,,,31138.0,Tested,646.0,30492,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/303,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
05/06/2020,Tripura,,,,32300.0,Tested,694.0,31606,,,829.0,Facility,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/324,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
06/06/2020,Tripura,,,,33331.0,Tested,749.0,32582,,,,Facility,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/333,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
07/06/2020,Tripura,,,,35263.0,Tested,802.0,34461,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/350,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
08/06/2020,Tripura,,,,37453.0,Tested,840.0,36613,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/361,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
09/06/2020,Tripura,,,,38572.0,Tested,866.0,37706,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/382,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
10/06/2020,Tripura,,,,40027.0,Tested,897.0,39130,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/395,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
11/06/2020,Tripura,,,,41389.0,Tested,915.0,40474,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/411,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
12/06/2020,Tripura,,,,40837.0,Tested,960.0,39877,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/430,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
13/06/2020,Tripura,,,,43972.0,Tested,1042.0,42930,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/444,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
14/06/2020,Tripura,,,,46015.0,Tested,1075.0,44940,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/466,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
15/06/2020,Tripura,,,,47683.0,Tested,1084.0,46599,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/482,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
16/06/2020,Tripura,,,,49208.0,Tested,1090.0,48118,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/505,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
17/06/2020,Tripura,,,,50268.0,Tested,1133.0,49135,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/524,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
18/06/2020,Tripura,,,,51495.0,Tested,1154.0,50341,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/533,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
19/06/2020,Tripura,,,,52752.0,Tested,1181.0,51571,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/557,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
20/06/2020,Tripura,,,,53905.0,Tested,1189.0,52716,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/576,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
21/06/2020,Tripura,,,,54983.0,Tested,1224.0,53759,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/593,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
22/06/2020,Tripura,,,,56035.0,Tested,1240.0,54795,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/605,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
23/06/2020,Tripura,,,,56901.0,Tested,1263.0,55638,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/617,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
24/06/2020,Tripura,,,,57753.0,Tested,1263.0,56490,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/636,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
25/06/2020,Tripura,,,,59025.0,Tested,1295.0,57730,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/665,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
26/06/2020,Tripura,,,,60199.0,Tested,1330.0,58869,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/676,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
27/06/2020,Tripura,,,,61194.0,Tested,1339.0,59855,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/698,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
28/06/2020,Tripura,,,,62278.0,Tested,1351.0,60927,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/734,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
29/06/2020,Tripura,,,,63364.0,Tested,1385.0,61979,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/761,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
30/06/2020,Tripura,,,,64478.0,Tested,1393.0,63085,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/796,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
01/07/2020,Tripura,,,,65549.0,Tested,1401.0,64148,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/823,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
02/07/2020,Tripura,,,,67255.0,Tested,1440.0,65815,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/855,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
03/07/2020,Tripura,,,,68634.0,Tested,1533.0,67101,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/874,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
04/07/2020,Tripura,,,,69891.0,Tested,1558.0,68333,,,,,,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1279460275402403841?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
05/07/2020,Tripura,,,,71338.0,Tested,1581.0,69757,,,,,,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1279828756954181633?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
06/07/2020,Tripura,,,,73058.0,Tested,1692.0,71366,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/965,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
07/07/2020,Tripura,,,,74230.0,Tested,1716.0,72514,,,5213.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/999,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
08/07/2020,Tripura,,,,75641.0,Tested,1773.0,73868,,,4880.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1021,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
09/07/2020,Tripura,,,,77439.0,Tested,1789.0,75650,,,5141.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1039,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://twitter.com/BjpBiplab/status/1281652697347719174?s=20
10/07/2020,Tripura,,,,79429.0,Tested,1931.0,77498,,,5088.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1067,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
11/07/2020,Tripura,,,,81631.0,Tested,1962.0,79669,,,5205.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1077,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
12/07/2020,Tripura,,,,83353.0,Tested,2067.0,81286,,,5185.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1107,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
13/07/2020,Tripura,,,,86211.0,Tested,2093.0,84118,,,5296.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1130,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
14/07/2020,Tripura,,,,88677.0,Tested,2183.0,86494,,,5364.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1155,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
15/07/2020,Tripura,,,,92313.0,Tested,2281.0,90032,,,4960.0,All Included,,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1283468234314747904?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
16/07/2020,Tripura,,,,95328.0,Tested,2379.0,,,,,,,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1283831554603532290?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
17/07/2020,Tripura,,,,97471.0,Tested,2497.0,95092,,,4904.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1207,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
18/07/2020,Tripura,,,,105058.0,Tested,2668.0,102390,,,4813.0,All Included,,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1284557957363982336?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
19/07/2020,Tripura,,,,109290.0,Tested,2892.0,106398,,,4781.0,All Included,,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1284912116525236224?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
20/07/2020,Tripura,,,,114165.0,Tested,3093.0,111072,,,4827.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1257,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
21/07/2020,Tripura,,,,119046.0,Tested,3345.0,115701,,,4796.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1281,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
22/07/2020,Tripura,,,,123269.0,Tested,3471.0,119801,,,4777.0,All Included,,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1286000900692037632?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
23/07/2020,Tripura,,,,127742.0,Tested,3677.0,,,,,,,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1286358142947700737?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
24/07/2020,Tripura,,,,131485.0,Tested,3777.0,127708,,,4536.0,All Included,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1359,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
25/07/2020,Tripura,,,,135436.0,Tested,3882.0,131554,,59538.0,4313.0,All Included,55225.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1371,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
26/07/2020,Tripura,,,,138100.0,Tested,3919.0,134181,,59637.0,4065.0,All Included,55572.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1396,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
27/07/2020,Tripura,,,,142275.0,Tested,4066.0,138209,,59969.0,4130.0,All Included,55839.0,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1287800591133995008?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
28/07/2020,Tripura,,,,148877.0,Tested,4287.0,144590,,60240.0,4100.0,All Included,56140.0,,,,,,,,,,,,https://twitter.com/BjpBiplab/status/1288167554159017984?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://t.me/Covid19india_Auxiliary_Test_Data/1428
29/07/2020,Tripura,,,,156382.0,Tested,4503.0,151879,,60598.0,4141.0,All Included,56457.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1444,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
30/07/2020,Tripura,,,,163640.0,Tested,4722.0,158918,,60934.0,4241.0,All Included,56693.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1463,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
31/07/2020,Tripura,,,,170834.0,Tested,4996.0,165838,,61336.0,4243.0,All Included,57093.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1477,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
01/08/2020,Tripura,,,,176171.0,Tested,5248.0,170923,,61723.0,4410.0,All Included,57313.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1493,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
02/08/2020,Tripura,,,,180684.0,Tested,5389.0,175295,,62079.0,4221.0,All Included,57858.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1506,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
04/08/2020,Tripura,,,,184227.0,Tested,5520.0,178707,,62440.0,4144.0,All Included,58296.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1523,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
05/08/2020,Tripura,,,,187848.0,Tested,5643.0,182205,,62913.0,3842.0,All Included,59071.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1541,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
06/08/2020,Tripura,,,,190492.0,Tested,5740.0,184752,,63204.0,3792.0,All Included,59412.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1561,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
07/08/2020,Tripura,,,,193268.0,Tested,5868.0,187400,,63567.0,3949.0,All Included,59618.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1573,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
08/08/2020,Tripura,,,,196440.0,Tested,6014.0,190426,,63802.0,3942.0,All Included,59860.0,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1597,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
